data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
18	5	neutral	entailment	entailment	0.08560187369585037	0.71695143	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' A ski jumper isjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 A ski jumper isjumping while two other skiers watch the act.	0.3076923076923077	1	0.275	0.5194306373596191	False
18	6	neutral	entailment	entailment	0.08560187369585037	0.7003392	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' A ski pole isjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 A ski pole isjumping while two other skiers watch the act.	0.3076923076923077	1	0.275	0.5194306373596191	False
18	7	neutral	entailment	entailment	0.08560187369585037	0.60482526	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' A ski skier isjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 A ski skier isjumping while two other skiers watch the act.	0.3076923076923077	1	0.275	0.5194306373596191	False
18	8	neutral	entailment	entailment	0.08560187369585037	0.5310858	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' A ski lifterjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 A ski lifterjumping while two other skiers watch the act.	0.3076923076923077	1	0.275	0.5194306373596191	False
18	9	neutral	entailment	entailment	0.08560187369585037	0.50577104	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' A ski jumperjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 A ski jumperjumping while two other skiers watch the act.	0.3076923076923077	1	0.275	0.5194306373596191	False
18	10	neutral	entailment	entailment	0.08560187369585037	0.50317454	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' A Skier skisjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 A Skier skisjumping while two other skiers watch the act.	0.3076923076923077	1	0.1375	0.5194306373596191	False
18	11	neutral	entailment	entailment	0.08560187369585037	0.5031744	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': 'A Skier skisjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	A Skier skisjumping while two other skiers watch the act.	0.3076923076923077	1	0.06875	0.5194306373596191	False
18	12	neutral	entailment	entailment	0.08560187369585037	0.7089875	{'sentence1': 'A Skier ski-jumping while two other skiers watch his act.', 'sentence2': 'A skier preparing a trick'}	{'sentence1': ' One ski jumper isjumping while two other skiers watch the act.', 'sentence2': 'A skier preparing a trick'}	A Skier ski-jumping while two other skiers watch his act. 	 One ski jumper isjumping while two other skiers watch the act.	0.38461538461538464	1	0.275	0.5194306373596191	False
19	0	entailment	neutral	neutral	0.16490007936954498	0.9973454	{'sentence1': 'Large brown dog walking in shallow water.', 'sentence2': 'A brown dog is walking outside'}	{'sentence1': ' Dog is walking in water.', 'sentence2': 'A brown dog is walking outside'}	Large brown dog walking in shallow water. 	 Dog is walking in water.	0.5	1	0.515625	0.6452159881591797	False
19	1	entailment	neutral	neutral	0.16490007936954498	0.9966078	{'sentence1': 'Large brown dog walking in shallow water.', 'sentence2': 'A brown dog is walking outside'}	{'sentence1': ' dog walking through water.', 'sentence2': 'A brown dog is walking outside'}	Large brown dog walking in shallow water. 	 dog walking through water.	0.5	1	0.515625	0.6452159881591797	False
19	2	entailment	neutral	neutral	0.16490007936954498	0.9972153	{'sentence1': 'Large brown dog walking in shallow water.', 'sentence2': 'A brown dog is walking outside'}	{'sentence1': ' Dog walking through the water.', 'sentence2': 'A brown dog is walking outside'}	Large brown dog walking in shallow water. 	 Dog walking through the water.	0.625	1	0.515625	0.6452159881591797	False
20	0	entailment	neutral	neutral	0.019618140533566475	0.6565142	{'sentence1': 'A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.', 'sentence2': 'Two males are involved in martial arts.'}	{'sentence1': ' The man  in the shirt and   white pants   is jumping in   a performing   action  looking towards  the man in   the shirt  and  white pants and the two  men in black look on', 'sentence2': 'Two males are involved in martial arts.'}	A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat. 	 The man  in the shirt and   white pants   is jumping in   a performing   action  looking towards  the man in   the shirt  and  white pants and the two  men in black look on	0.7241379310344828	2	0.515625	4.457934856414795	False
21	0	entailment	contradiction	contradiction	0.10250069200992584	0.9977672	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses  is biting into a pink y chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses  is biting into a pink y chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.1375	0.9918613433837891	False
21	1	entailment	contradiction	contradiction	0.10250069200992584	0.997033	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses  is biting into a pink  yawning chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses  is biting into a pink  yawning chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.1375	0.9918613433837891	False
21	2	entailment	contradiction	contradiction	0.10250069200992584	0.9984445	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses is biting into a pink little chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses is biting into a pink little chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.06875	0.9918613433837891	False
21	3	entailment	contradiction	contradiction	0.10250069200992584	0.9977672	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses is biting into a pink y chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses is biting into a pink y chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.06875	0.9918613433837891	False
21	4	entailment	contradiction	contradiction	0.10250069200992584	0.9975534	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses is biting into a pink fluffy chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses is biting into a pink fluffy chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.06875	0.9918613433837891	False
21	5	entailment	contradiction	contradiction	0.10250069200992584	0.9968215	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses is biting into a pink stuffed chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses is biting into a pink stuffed chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.06875	0.9918613433837891	False
21	6	entailment	contradiction	contradiction	0.10250069200992584	0.9956929	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses is biting into a pink yummy chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses is biting into a pink yummy chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.06875	0.9918613433837891	False
21	7	entailment	contradiction	contradiction	0.10250069200992584	0.97738725	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses is biting into a pink pea chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses is biting into a pink pea chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.06875	0.9918613433837891	False
21	8	entailment	contradiction	contradiction	0.10250069200992584	0.95662576	{'sentence1': 'A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	{'sentence1': ' A guy in glasses is biting into a pink pigeon chick while somebody else is puckering their lips out wanting a bite.', 'sentence2': 'A man is eating a marshmallow.'}	A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. 	 A guy in glasses is biting into a pink pigeon chick while somebody else is puckering their lips out wanting a bite.	0.043478260869565216	1	0.06875	0.9918613433837891	False
