orig_pred,contrast_pred,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,grammar_premise_gen_gpt_0.2,grammar_hypothesis_gen_gpt_0.2,cohesiveness_premise_gen_gpt_0.2,cohesiveness_hypothesis_gen_gpt_0.2,likableness_premise_gen_gpt_0.2,likableness_hypothesis_gen_gpt_0.2,fluency_premise_gen_gpt_0.2,fluency_hypothesis_gen_gpt_0.2,grammar_premise_gen_gpt_1.0,grammar_hypothesis_gen_gpt_1.0,cohesiveness_premise_gen_gpt_1.0,cohesiveness_hypothesis_gen_gpt_1.0,likableness_premise_gen_gpt_1.0,likableness_hypothesis_gen_gpt_1.0,fluency_premise_gen_gpt_1.0,fluency_hypothesis_gen_gpt_1.0,grammar_premise_gen_mistral_0.2,grammar_hypothesis_gen_mistral_0.2,cohesiveness_premise_gen_mistral_0.2,cohesiveness_hypothesis_gen_mistral_0.2,likableness_premise_gen_mistral_0.2,likableness_hypothesis_gen_mistral_0.2,fluency_premise_gen_mistral_0.2,fluency_hypothesis_gen_mistral_0.2,grammar_premise_gen_mistral_1.0,grammar_hypothesis_gen_mistral_1.0,cohesiveness_premise_gen_mistral_1.0,cohesiveness_hypothesis_gen_mistral_1.0,likableness_premise_gen_mistral_1.0,likableness_hypothesis_gen_mistral_1.0,fluency_premise_gen_mistral_1.0,fluency_hypothesis_gen_mistral_1.0
contradiction,neutral,"A juggler wearing a plaid kilt and a green shirt, juggling.",A person rides a bike down a hill wearing pants., A dangler wearing a plaid  kilt and a green shirt rides a dirt bike.,A person rides a  juggler down  a hill wearing plaid.,0,2,2,0.5384615384615384,0.3636363636363636,174.43878173828125,91.24506378173828,2,2,2,1,2,1,2,2,2,2,2,1,2,2,2,1,5,3,3,1,3,1,5,2,4,5,2,1,3,1,4,2
contradiction,neutral,A red dog jumps and catches a tennis ball in its mouth.,a man eating popcorn,A   popcorn jumps   and catches   a ball in his mouth., puppy eating tennis ball,0,2,2,0.4615384615384615,1.0,164.24118041992188,182.6335906982422,2,3,1,1,2,2,2,2,2,2,1,2,4,3,3,4,1,5,1,5,1,3,3,5,1,4,0,5,0,5,1,5
contradiction,neutral,A woman cook in an apron is smiling at the camera with two other cooks in the background.,A woman not paying attention to the camera, A cook in  an apron  not paying attention to the camera with  other cooks in the background., The woman not  pay attention  to the camera. The woman cook is smiley,0,2,0,0.4736842105263157,1.375,58.16653060913086,94.92536926269533,4,4,2,5,2,4,4,5,2,2,4,4,2,4,4,4,5,3,3,3,3,3,5,5,5,5,5,2,4,2,5,4
contradiction,neutral,"Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.",A man and his daughter build a doghouse while the dog sits behind them.," Man holding  a doghouse, that's yellow  and red,  one has  snarled while the other is smiling.", A man and his  partner build  ahouse  in China while the dog plays.,0,0,2,0.4782608695652174,0.7333333333333333,143.2285614013672,92.9144058227539,4,2,2,1,3,2,3,2,4,2,3,1,3,1,3,2,5,5,1,1,3,3,3,3,5,5,1,2,3,4,5,5
contradiction,neutral,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders., Asian woman with  long beard  is playing  with  a guitar on  the street and waving to passersby., A woman  impress es a man.,0,2,2,1.0714285714285714,1.2,111.60308074951172,238.4093170166016,1,4,1,4,1,3,1,4,2,4,1,4,1,2,1,4,5,5,1,2,3,3,3,5,5,-1,0,2,1,3,5,5
contradiction,neutral,Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.,A school class visits the museum of modern art.,"  Children wearing hats   and vests are  working  with supplies at an art museum, outside in daylight.",A school  project visits the museum exhibit,0,2,0,1.0588235294117647,0.6,415.8842468261719,309.66387939453125,4,1,4,1,4,1,4,1,4,1,4,1,4,1,4,2,5,5,5,1,5,3,5,5,5,5,5,1,5,2,5,5
contradiction,neutral,A blond man playing a guitar.,A bald man is playing a guitar., A  man is playing a guitar., A  young man plays a guitar.,0,2,2,0.4285714285714285,0.625,127.35034942626952,66.67092895507812,5,5,5,5,4,4,5,5,5,4,5,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Two magicians are performing on stage.,  Two men  dressed  in tops   and  wigs perform   on stage  as barefooted people watch.,Two magicians dance on stage.,0,2,2,1.1428571428571428,0.2857142857142857,81.07695007324219,130.68182373046875,4,2,4,1,3,1,4,2,4,2,2,1,3,1,4,1,5,5,5,1,5,5,5,5,5,5,4,2,5,5,5,5
contradiction,neutral,Expert snowboard is trying a new trick.,The person is surfing on the water., This person is trying a wave trick., The snowboarder is by the water.,0,2,0,0.5,0.5,96.54329681396484,86.30274963378906,4,2,5,2,4,2,4,2,4,3,5,2,3,2,4,2,5,3,5,1,5,3,5,3,5,3,5,1,5,3,5,3
contradiction,neutral,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,  People sitting at tables with  pedestrians and bicyclists passing by pedestrians.,The people are taxis.,0,2,2,0.8333333333333334,0.2,93.92849731445312,172.50125122070312,4,2,2,1,2,1,4,2,4,2,5,1,3,1,4,2,5,1,1,0,3,1,4,1,4,1,1,1,4,1,2,1
contradiction,entailment,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.," A black  and white picture of a city street with a food vendor in the background,ground.",The  colors form the picture ineighth,0,1,1,0.2941176470588235,0.625,125.5583267211914,185.8858795166016,4,2,3,3,3,4,4,4,2,3,4,3,3,4,4,4,3,2,1,1,3,1,3,5,5,2,1,2,1,2,4,5
contradiction,neutral,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt., The tennis ball is yellow.,0,0,2,0.05,0.3333333333333333,62.92052459716797,36.231689453125,4,4,4,4,4,3,4,4,5,4,4,4,4,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,5
contradiction,neutral,An accident involving a green Sudan and a gray van.,Two cars waited patiently for the light to turn green., Auto accident involving a green Sudan and a gray van., Two cars waited outside for the light to turn green.,0,0,2,0.1818181818181818,0.1818181818181818,173.96995544433594,177.37811279296875,4,4,3,2,3,2,4,2,4,4,3,2,2,2,5,2,5,5,2,2,3,3,5,5,5,5,3,2,4,2,5,5
contradiction,neutral,"3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants",Three people are riding horses across a course.," Three cyclists  riding horses ahead of a  green BMW, with  the leader wearing solid  red helmet and black pants",Three people are riding bikes across a course.,0,2,2,0.5238095238095238,0.1111111111111111,201.9193878173828,563.6774291992188,4,4,2,4,2,3,4,4,3,4,1,5,3,4,4,4,5,5,2,5,3,5,5,5,5,5,4,5,3,5,5,5
contradiction,neutral,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,"  Snowboarder , shirtless, sails through the air.",The snowboarder is white.,0,0,2,0.5454545454545454,0.2,33.157562255859375,82.90833282470703,1,4,1,2,1,1,1,2,1,4,1,1,1,1,1,2,5,5,5,3,3,5,5,5,5,5,5,1,5,3,5,4
contradiction,neutral,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,A team  of surgeons operate on a patient.,The  surgeons  are a plastic surgeons.,0,2,2,0.2,0.6666666666666666,138.9730987548828,79.49349975585938,5,2,5,1,3,2,5,2,4,4,5,3,3,1,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
contradiction,neutral,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings, Woman wearing  an olive green shirt and red and  white striped apron with cheese., Someone is eating some friend dumplings,0,2,2,0.4444444444444444,0.375,185.73667907714844,294.5241394042969,2,2,2,1,2,1,2,2,2,2,2,2,2,1,2,2,5,5,5,1,5,3,5,5,5,5,3,1,3,4,5,4
contradiction,neutral,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,  A lady in a red shirt   and bottoms  is about   to go surfing on  the floor,A woman is surfing in her underwear.,0,2,0,0.5,0.125,33.71303176879883,135.4432373046875,2,2,1,1,1,2,1,4,2,2,1,2,1,1,1,3,1,5,1,5,1,3,1,3,1,5,1,5,1,5,1,4
neutral,contradiction,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,"A man wearing a purple cap, yellow snow  goggles, a peri -skle jacket and red snowboard moves quickly through powdery snow near a winter tree.",The man  is making a snow angel giddly,2,2,0,0.1481481481481481,0.25,116.49810028076172,171.3766326904297,5,4,5,4,4,4,5,5,5,4,5,3,4,4,4,5,5,5,1,5,3,5,3,5,5,5,1,5,5,5,2,4
contradiction,neutral,A boy is riding down the road between two cows.,A single cow is alone.,-1,A  boys cowboy,0,0,2,1.0,0.8333333333333334,341.7926330566406,526.7535400390625,5,2,5,2,2,2,5,2,5,2,5,4,2,1,5,2,5,5,5,3,5,3,5,5,5,3,5,3,5,2,5,5
entailment,neutral,"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks," Two male's in  kickboxing  kicking class, one who is in  mid air with  a blue  belt and belt  and one who  is about  to get in the face.",two people do hand kicks,1,2,0,0.5,0.2,44.81922149658203,186.0735321044922,2,2,3,2,3,2,2,2,3,2,3,2,3,2,4,2,3,3,3,3,3,3,4,5,3,4,3,2,2,5,4,5
contradiction,neutral,A man walks by a building at night.,A man is sitting in the sun.,-1, A tall  human walks in the sun.,0,0,2,1.0,0.625,208.4950408935547,131.0840606689453,5,2,5,1,5,1,5,1,5,2,5,1,3,1,5,1,5,1,5,1,5,1,5,3,5,1,5,1,5,3,5,3
contradiction,neutral,A woman runs on the beach.,The old lady spends a good time relaxing on the lounge., A lady relaxes on the beach., A woman is running and spending quality time relaxing on the lounge.,0,2,2,0.4285714285714285,0.6666666666666666,111.53073120117188,53.91483688354492,4,4,5,3,4,2,4,2,4,4,5,3,3,3,4,3,5,1,5,1,5,1,5,1,5,1,5,1,5,1,5,1
contradiction,neutral,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,Two men lie on tables in the morgue., Two men  lying on   table with   white suitcase s  in front of  them looking down   to look   at what  is displayed on top of it., Items lie  on  display at the  Gargue de France,0,2,2,0.6551724137931034,1.1111111111111112,86.9354248046875,96.09841918945312,4,2,2,2,2,3,2,4,3,3,2,3,2,3,2,4,1,3,1,0,1,1,1,4,3,3,1,1,4,1,1,3
contradiction,neutral,A baby sitting in a highchair looking delighted.,The baby is crying., Baby sitting in a crib.,The baby is tired,0,2,2,0.5555555555555556,0.4,80.50194549560547,60.39802932739258,4,2,5,2,3,2,4,2,5,2,5,1,3,2,4,2,5,1,5,1,5,1,5,1,5,1,3,1,5,1,5,1
contradiction,neutral,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,A person is posed with  both arms raised and  one arm out at a competition with two teammates in the background., A man posed with both arms out at a judo competition,0,2,0,0.2272727272727272,0.2727272727272727,61.23847579956055,73.16348266601562,4,2,4,2,3,2,4,2,4,2,4,2,4,3,4,2,4,5,2,2,3,3,4,4,3,5,2,1,1,2,5,4
contradiction,neutral,A man hammering nails on a shed.,The shed is made of t-shirts.,A man  put nails on a shed.,The  shed is full of t-shirts.,0,0,0,0.25,0.2222222222222222,152.46588134765625,135.76519775390625,1,2,1,1,1,1,1,2,1,2,1,2,1,2,1,2,1,5,1,3,1,3,1,5,1,5,1,2,1,4,1,4
contradiction,neutral,kids are looking at something on a table.,Some kids are burning the table down.,kids  burying fire on a table.,Some  kids are counting the table down.,0,2,2,0.4444444444444444,0.25,223.9171142578125,264.72320556640625,2,2,1,2,2,2,2,2,2,2,1,2,1,2,2,2,1,5,1,3,1,4,1,5,2,5,1,3,1,4,2,4
contradiction,neutral,A man wearing a black hat and coat makes a face with a crowd behind him.,A man is taking a shower.,A man wearing a  shower hat  and coat makes a face with a crowd behind him., He is taking a selfie.,0,0,2,0.1764705882352941,0.4285714285714285,43.94005584716797,81.12226867675781,1,4,1,2,1,3,1,3,1,4,1,3,2,3,1,2,4,5,1,5,1,5,1,5,3,5,1,5,2,5,3,5
contradiction,entailment,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,A couple  is eating inside at  a table and he is pointing at something.,A  couple is eating  outside at a table  and he is pointing at something.,0,1,1,0.2,0.2666666666666666,59.68699645996094,27.712921142578125,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5
contradiction,neutral,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater., girl wearing  white uniform stands on  grassy field near a ball.,A child is wearing a sweater.,0,0,0,0.5,0.1428571428571428,50.38275146484375,143.87213134765625,2,2,1,1,1,1,1,2,2,2,1,2,1,2,1,1,5,5,1,1,1,3,3,5,3,5,1,1,1,5,1,5
contradiction,neutral,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym., Guy is  at  gym looking over a waterfall.,A guy is working out in the kayak.,0,2,2,0.8181818181818182,0.1111111111111111,49.8497200012207,212.3949737548828,2,2,1,2,2,2,2,2,2,4,2,1,2,2,2,2,5,5,1,1,1,3,1,4,1,5,1,3,1,3,3,3
contradiction,entailment,One female and two male musicians holding musical equipment.,There four females, four female and two male musicians holding musical equipment.,There four musicians,0,1,1,0.2,0.3333333333333333,428.1638488769531,447.4440307617188,4,2,5,1,4,2,4,2,3,1,5,1,4,2,4,2,5,2,5,1,5,1,5,5,5,4,5,0,5,1,5,3
contradiction,neutral,"One man, shirtless, and a woman, clothed, jumping in the water.","Two people are in a helicopter, high above the Sahara desert.","One man, shirtless, and a woman, clothed, jumping in helicopter above water.","Some people are in a helicopter, jumping up high on the water",0,2,0,0.125,0.5384615384615384,41.8060417175293,56.91901016235352,2,2,1,2,1,2,1,2,2,2,1,2,1,3,2,2,5,5,5,1,3,3,5,3,5,3,3,1,5,5,5,3
contradiction,neutral,"Two formally dressed, bald older women",Two long-haired young women.,"Two formally dressed, sexy young women","Two bald, long-haired young women.",0,2,0,0.2857142857142857,0.2857142857142857,220.12521362304688,229.79600524902344,3,2,4,1,2,1,3,2,2,2,4,3,3,3,3,2,5,5,1,1,1,1,5,1,5,5,1,1,1,1,3,1
contradiction,neutral,A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people inside of a store.," A couple  sits across  from  a window, with tv and bus stop behind them.", They are part of a store business,0,2,2,0.6666666666666666,0.625,87.70040893554688,186.4125061035156,4,2,3,2,2,2,4,2,4,2,3,2,3,2,5,2,5,5,5,1,3,3,5,4,5,4,5,3,3,3,5,5
contradiction,neutral,A man touching a hanging strand of lamps.,A man has his hands shoved into his coat pockets.,A  man with  hands shoved into his pocket under lamps.,  The man just removed some lamps from his coat pockets.,0,2,2,1.0,0.6363636363636364,223.97967529296875,104.78856658935548,4,3,5,2,4,2,4,2,4,4,5,2,4,2,4,2,5,5,5,5,5,1,5,3,5,5,5,5,5,1,5,3
contradiction,neutral,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.," Man about   to drink hot cocoa, with a helmet on.",A man is drinking hot  chocolate as he descends.,0,2,2,0.5714285714285714,0.5,98.95555114746094,142.57510375976562,4,2,3,2,2,2,2,2,4,4,3,1,3,1,1,2,5,5,5,1,5,3,5,5,5,5,5,3,3,1,5,5
contradiction,neutral,A dog standing near snow looking at water.,A cat is laying on the couch.,  Cat sits in  couch a  house  in snow looking out at water., Dog is  standing near water outside near couch.,0,0,0,1.3333333333333333,1.0,538.8963012695312,213.7523498535156,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,5,1,5,1,5,1,5,3,5,1,5,1,4,2,5,3
contradiction,neutral,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.," Children are body  lame on each other  with rings of  fingers  on poles,   a parent standing  and holding  their child and   teddy bear teacher  both sitting  and watching the play.", Children are  having fun  slamming each other.,0,1,2,0.9333333333333332,0.7142857142857143,163.59034729003906,144.9960479736328,2,3,2,2,2,3,2,4,2,3,3,3,2,4,1,4,3,5,1,3,1,3,1,3,2,5,1,4,3,4,1,3
contradiction,neutral,A man sits outdoors with some of his belongings.,A man is inside.,A  man sits alone with some of his belongings.,A  man is alone.,0,2,2,0.2,0.4,186.21945190429688,130.449462890625,3,4,2,4,2,2,4,4,3,3,3,4,2,2,3,4,5,5,5,3,5,3,5,5,5,5,5,2,5,3,5,3
contradiction,neutral,The dog is in the snow in front of some trees.,A cat plays in the snow., Cat standing in  the snow  in front of many trees.,A dog plays in the snow.,0,2,2,0.5,0.1428571428571428,31.454126358032227,193.5032196044922,4,4,5,5,4,4,4,4,4,4,5,5,3,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,A motorist gets some air over a rough hill.,A motorist has stalled., Man gets  some air over a hill.,A motorist  on  aledaggy,0,0,2,0.4,0.8,346.92205810546875,797.39013671875,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,5,3,1,1,3,1,3,5,4,1,1,3,5,1,3,5
contradiction,neutral,two people riding their bikes down a street together.,A couple gets married at the courthouse.,two people riding  their bikes down the aisle together.,A  couple rides at the courthouse.,0,2,2,0.3,0.375,220.1181640625,138.18667602539062,2,2,4,3,3,2,2,2,3,2,3,2,3,2,2,2,5,5,1,1,1,1,3,5,4,5,0,3,1,3,4,5
contradiction,neutral,The white dog is pulling a large stick.,The dog is taking a nap at the park., A sleeping dog is pulling a stick.,  The   dog is playing fetch at the park.,0,2,2,0.4444444444444444,0.5,85.04138946533203,43.59786605834961,2,4,1,3,1,4,1,2,2,3,1,3,2,4,1,3,5,5,5,5,5,5,5,5,5,5,2,5,5,3,5,3
contradiction,neutral,A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance., One hand holds  a beater with a  large amount  of liquid in it with  ice cream on the table  and bins in the background.,A city of  bins sits in the distance.,0,0,2,0.6363636363636364,0.2222222222222222,74.86751556396484,130.16464233398438,3,3,2,2,3,2,2,2,4,3,2,2,2,2,1,2,4,5,1,1,3,3,3,3,4,5,1,2,3,3,3,3
contradiction,entailment,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the street.,A  lone person in crowd - dressed fabulously in purple red and yellow-strups to move  up or step on a metropolitan street.,One  crowd moving on a street.,0,1,0,0.5,0.5714285714285714,256.0898742675781,440.7370910644531,2,4,2,5,2,4,2,5,2,4,2,4,2,4,2,4,3,5,1,5,3,5,3,5,3,5,2,5,3,3,3,5
entailment,neutral,A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their fingers to paint with., A group of people   are sitting at a   small table  with painted items on it., Some people are  using their fingers to create chalk with.,1,2,0,0.6666666666666666,0.5,73.38973236083984,78.91761016845703,4,4,5,2,4,3,5,4,4,4,5,1,4,3,4,2,5,5,5,1,5,3,5,4,5,5,5,1,4,4,5,4
contradiction,neutral,A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A couple is eating in a restaurant.,A man and  a child  get  ice cream from a man with a hand  cream cone on s cart.,A couple is in a restaurant.,0,0,2,0.45,0.125,59.13009262084961,146.83987426757812,1,2,1,1,1,1,1,1,2,3,1,1,1,3,1,1,5,5,1,1,3,1,4,5,5,5,1,1,3,3,5,5
contradiction,neutral,An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal with his hockey stick., child leaping  to block  another from entering the goal.,A child  blocks  a goal  for his teammate,0,2,2,0.4285714285714285,0.7,242.95333862304688,305.4862670898437,4,4,4,5,4,4,4,5,4,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,A man interviews a boy in a gathering of people.,A man slaps a little boy in front of a gather of people.,  A  slaps boy  in  front a gathering of people.,A  man  kneelaps  a little boy in front of a gather of people.,0,2,0,0.6363636363636364,0.2857142857142857,118.77243041992188,82.32097625732422,4,2,5,2,1,2,4,1,4,2,5,2,1,1,4,1,5,3,5,3,5,1,5,4,5,2,5,2,5,3,5,4
contradiction,neutral,A rugby player swings his leg back to punt the ball.,There is a person sitting on the bed.,  A bed with back  up in punt - ball.,There is a  foul on the ball.,0,2,2,0.75,0.3333333333333333,109.1264419555664,340.5206604003906,2,4,2,4,2,2,1,4,2,4,2,4,2,3,1,3,1,5,1,1,3,3,3,5,3,5,1,1,3,5,4,4
contradiction,neutral,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is stretching on the sidelines.," A player in a  basketball uniform  is trying  to make  a shot, but  getting sidelined by his team.", A player  is on the side line.,0,2,0,0.6363636363636364,0.6666666666666666,75.3210220336914,128.05836486816406,2,4,1,3,2,2,2,4,2,4,2,3,2,3,2,4,5,5,1,1,3,3,5,5,4,5,1,1,5,4,4,5
contradiction,neutral,A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of two men.,-1,The photo  was taken for men.tv,0,0,2,1.0,0.7142857142857143,40.21233749389648,204.53738403320312,5,3,5,3,3,2,5,2,5,2,5,2,2,2,5,1,5,4,5,1,5,3,5,5,5,4,5,1,5,1,5,4
contradiction,neutral,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,A young family enjoys feeling the waves lap at their feet.,A family  is out  to a restaurant.,0,0,0,0.0833333333333333,0.375,347.5072937011719,104.32544708251952,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
entailment,neutral,A policeman on a motorcycle from the rear.,An officer on a chopper., Theman on  the from the rear.,An officer on a black motorcycle.,1,2,2,0.4444444444444444,0.3333333333333333,42.165924072265625,437.9821472167969,2,3,2,3,2,3,1,2,2,4,2,4,2,2,2,2,1,5,1,5,3,5,3,5,4,5,1,5,1,5,3,5
contradiction,neutral,A worker is preparing fish to be sold at a market.,A person is on a boat fishing., A worker  is  fishing to  market at the market.,A person  is on a boat preparing fish,0,2,2,0.5833333333333334,0.375,65.06439208984375,264.8907470703125,2,4,4,5,2,3,2,2,3,4,4,3,2,2,3,2,5,5,3,3,5,3,5,5,5,5,5,3,4,3,5,5
contradiction,neutral,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy went swimming.,A young boy with  a shaved head and dirty white collared  shirt holds frog chicken in his arm., A boy was just swimming.,0,2,0,0.1578947368421052,0.6666666666666666,92.91971588134766,167.6538543701172,2,2,2,1,2,1,2,1,2,2,2,1,1,2,2,2,5,1,1,1,3,1,5,1,5,1,3,1,3,1,3,1
contradiction,neutral,2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,10 people are kissing,  10 women are at   a wedding with   one woman with  ring ears and blazers behind it., They are backpackers,0,2,2,0.6842105263157895,0.75,76.21244049072266,270.9633483886719,1,4,1,5,1,4,2,5,2,4,1,5,1,4,1,5,5,5,3,5,3,5,3,5,4,5,1,5,3,3,3,5
contradiction,neutral,A group of adults standing up with children in sports attire kneeling on the ground.,A woman drinks moonshine., A group  of standing  women drinks with many children sitting and kneeling on the ground.,A woman  and her kids moonshade in prayer,0,2,2,0.625,1.4,215.2024383544922,277.4280700683594,2,2,2,2,2,3,2,4,2,3,2,4,1,4,2,4,5,3,2,1,3,3,4,3,5,4,3,2,3,3,5,4
contradiction,neutral,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,"  A girl  is standing in   the water,  watching  a boy play with toys.",A boy   is standing near  a girl,0,2,2,1.0769230769230769,0.75,99.00638580322266,94.5074234008789,2,4,1,5,1,4,2,5,2,5,1,5,1,3,1,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5
contradiction,neutral,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.,"Two  little boys  are smiling , one  is standing  and one is in  a crying position on the seat.",The little boys are pretending.,0,2,2,0.631578947368421,0.1666666666666666,36.57095336914063,79.12164306640625,2,4,1,5,1,4,1,4,2,5,1,5,1,4,2,4,5,5,1,5,1,5,3,5,4,5,1,5,3,4,5,5
contradiction,neutral,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,Man in leather jacket  and scarf sits on  napping cushion at bed party.,A person is sleeping at a party. Happy man resting,0,1,2,0.2857142857142857,0.75,100.7911376953125,181.25665283203125,2,4,1,2,2,2,2,2,2,4,1,2,1,1,2,2,5,5,3,3,3,3,5,5,-1,5,4,3,3,4,5,4
contradiction,neutral,A young couple sitting in a black chair smiling.,Two young people are angry., A couple sitting in  a bar smiling at an angry couple,Two young people are having dinner,0,2,2,0.9,0.3333333333333333,88.57220458984375,317.93682861328125,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,5,5,2,5,3,5,5,5,5,5,2,5,5,5,4,5
entailment,contradiction,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping, A woman  looking into  a sandwich while sitting at an outdoor table.,the lady on the couch is leeping,1,0,0,0.2857142857142857,0.1428571428571428,102.92497253417967,269.5940246582031,2,2,2,2,2,2,2,2,2,2,2,2,3,1,3,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1
contradiction,neutral,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera., A man wearing  glasses and  head wrap is bent over in  afield while looking at the camera.,A  blond woman wearing a bathing suit is bent over in a cornfield while looking at the camera.,0,0,0,0.5,0.1666666666666666,20.9610652923584,37.93699264526367,2,2,1,2,1,2,1,1,2,4,1,1,1,1,2,2,5,5,1,1,5,1,5,5,5,4,1,1,4,5,5,5
contradiction,neutral,A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her mother., Girl and  girl posing for photo., The girl  is  with her grandfather.,0,2,2,0.4545454545454545,0.7,120.84733581542967,79.17497253417969,4,4,4,4,3,4,4,4,3,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,-1,Nobody cared.,0,2,2,1.0,0.6666666666666666,96.07817840576172,6163.33740234375,5,4,5,2,2,2,5,4,5,4,5,1,1,2,5,5,5,5,1,5,5,3,5,5,5,5,5,5,5,3,5,4
contradiction,neutral,A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man is sitted in the bar,"A man in a dark    jacket is sitting  in room, it has rained.",the  man will sit down in the rain,0,2,2,0.5652173913043478,0.7142857142857143,154.48680114746094,226.6557464599609,2,2,2,2,1,2,1,4,2,2,2,2,1,2,2,4,3,1,1,1,1,1,3,1,3,1,2,1,2,1,3,1
contradiction,neutral,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,A woman with  a jacket and white shirt is holding  her hand up above a black and white dog that is jumping.,The  woman is wearing a  long- sleeved vest,0,2,2,0.1739130434782608,0.5555555555555556,90.20597839355467,77.05248260498047,4,4,4,4,4,4,4,4,4,4,5,3,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
contradiction,neutral,A large group of people walking in a busy city at night.,People are outside in a park.,A large group of  people walking in public at night.,People are outside in a nightclub.,0,2,2,0.3076923076923077,0.1428571428571428,49.27644348144531,89.09346771240234,4,4,5,4,4,3,4,4,5,4,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5
