orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
A woman with a black purse and a red coat is sitting on a pillar of concrete. The woman is waiting for her boyfriend at the local bus stop.,A woman with a red purse and a red purse is waiting on a table of chairs. The woman is waiting for her friend at the table.,A woman with a black purse and a red coat is sitting on a pillar of concrete, The woman is waiting for her boyfriend at the local bus stop,A woman with a red purse and a red purse is waiting on a table of chairs, The woman is waiting for her friend at the table,2,2,2,5,4,66.6365737915039,52.683624267578125,-0.003188014030456543,-0.003188014030456543
"A little boy with a shirt, shorts and socks on, standing on the beach. A boy is watching the ocean.","A little boy with a shirt, shorts and socks on, sitting on the beach. A little boy is watching the sunset.","A little boy with a shirt, shorts and socks on, standing on the beach", A boy is watching the ocean,"A little boy with a shirt, shorts and socks on, sitting on the beach", A little boy is watching the sunset,2,2,2,1,2,59.80990219116211,79.4007568359375,0.03036797046661377,0.03036797046661377
An Asian man walks a three-wheeled pedal card fully of white bags. An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store.,An Asian man walks a t-shirted white card fully of plastic bags. An Asian man walks a -shirted white card fully of plastic bags and he can be seen in the background.,An Asian man walks a three-wheeled pedal card fully of white bags, An Asian man walks a three-wheeled pedal card fully of white bags and he can be seen leaving the store,An Asian man walks a t-shirted white card fully of plastic bags, An Asian man walks a -shirted white card fully of plastic bags and he can be seen in the background,2,2,2,4,7,122.00538635253906,141.2815399169922,-0.01319664716720581,-0.01319664716720581
A band performing at a local bar or club. The band is playing rock music,A musician performing at a concert or concert. The musician is playing live music,A band performing at a local bar or club, The band is playing rock music,A musician performing at a concert or concert, The musician is playing live music,2,1,1,4,2,238.32485961914062,155.85162353515625,0.9493956831283867,0.9493956831283867
A fat woman wearing faint blue top is blowing soap bubble. A fat woman is wearing a shirt.,A fat woman outside is blowing a bubble. A fat woman is blowing a bubble.,A fat woman wearing faint blue top is blowing soap bubble, A fat woman is wearing a shirt,A fat woman outside is blowing a bubble, A fat woman is blowing a bubble,1,1,1,5,2,260.88165283203125,394.2993469238281,0.29055464267730713,0.29055464267730713
A man is riding a bicycle in the street. a bicycle is being ridden,A man is riding a bike in the snow. a man is being rescued,A man is riding a bicycle in the street, a bicycle is being ridden,A man is riding a bike in the snow, a man is being rescued,1,2,2,2,2,117.11534118652344,81.84479522705078,0.7654331736266613,0.7654331736266613
"A guy on Rollerblades, sliding across a rail. The skateboarder rides the rail.","A man on rollerblades, sliding across a road. The man rides the road.","A guy on Rollerblades, sliding across a rail", The skateboarder rides the rail,"A man on rollerblades, sliding across a road", The man rides the road,0,1,1,3,2,364.9177551269531,116.86898803710938,0.8143920007860288,0.8143920007860288
A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left. The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,A man in a pinstriped shirt walks down the street and does n't notice the signs on his face. The man who just wearing a pinstriped shirt for a man didn't notice the signs to his face that shows a sign on the face.,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left, The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit,A man in a pinstriped shirt walks down the street and does n't notice the signs on his face, The man who just wearing a pinstriped shirt for a man didn't notice the signs to his face that shows a sign on the face,2,1,1,4,10,63.92969512939453,40.28094482421875,0.8005484709283337,0.8005484709283337
A small child is riding in a red wagon. A kid is in a wagon.,A small child is sitting in a chair. A child is in a chair.,A small child is riding in a red wagon, A kid is in a wagon,A small child is sitting in a chair, A child is in a chair,1,1,1,3,2,181.87135314941406,158.7127227783203,0.007678568363189697,0.007678568363189697
A small child is riding in a red wagon. A kid is in a wagon and someone is pulling it.,A man is sitting in a chair. A man is in a chair and someone is holding it.,A small child is riding in a red wagon, A kid is in a wagon and someone is pulling it,A man is sitting in a chair, A man is in a chair and someone is holding it,2,2,2,5,3,116.09185028076172,139.2237548828125,-0.27928441762924194,-0.27928441762924194
A group of people sitting and knitting. People are sitting.,A group of people walking and walking. People are walking.,A group of people sitting and knitting, People are sitting,A group of people walking and walking, People are walking,1,1,1,2,1,375.6871337890625,383.82244873046875,0.04447460174560547,0.04447460174560547
A woman standing in front of a large tank at an aquarium turns around to look at the photographer. A woman wants a new facebook picture of her at the aquarium,A woman dressed in front of a table at an outdoor table turns around to look at the camera. A woman wants a full picture of her face at the beach,A woman standing in front of a large tank at an aquarium turns around to look at the photographer, A woman wants a new facebook picture of her at the aquarium,A woman dressed in front of a table at an outdoor table turns around to look at the camera, A woman wants a full picture of her face at the beach,2,2,2,6,4,66.86431121826172,91.70655059814453,-0.0034447312355041504,-0.0034447312355041504
Woman running in a park while listening to music. A woman jogging in a park.,Woman sitting in a chair while listening to music. A woman posing in a chair.,Woman running in a park while listening to music, A woman jogging in a park,Woman sitting in a chair while listening to music, A woman posing in a chair,1,0,0,2,2,286.4665832519531,96.99785614013672,0.7099526964593679,0.7099526964593679
